timestamp,frame,marker_id,estimated_distance_mm,hypot_solvepnp_mm,odom_hyp,pixel_size_avg
1756935015.1334708,53,1,165.51955,168.77996487319473,169.59954568331725,101.09265
1756935015.2215931,54,1,165.51955,168.77996487319473,169.59954568331725,101.09265
1756935015.3200204,55,1,166.02153,169.1069840410176,169.59954568331725,100.827545
1756935015.3870013,56,1,166.02153,169.1069840410176,169.59954568331725,100.827545
1756935015.4841604,57,1,166.02153,169.1069840410176,169.59954568331725,100.827545
1756935015.560821,58,1,166.00832,169.1939807578634,169.59954568331725,100.8345
1756935015.6320722,59,1,166.00832,169.1939807578634,169.59954568331725,100.8345
1756935015.7185993,60,1,166.00832,169.1939807578634,167.60942296513105,100.8345
1756935015.7932851,61,1,166.0085,169.08091353576629,161.29849373402325,100.83441
1756935015.863418,62,1,166.0085,169.08091353576629,155.12679525367372,100.83441
1756935015.951117,63,1,166.0085,169.08091353576629,147.3654830336336,100.83441
1756935016.0308313,64,1,163.8573,167.42838181941175,147.3654830336336,101.980545
1756935016.149447,65,1,163.8573,167.42838181941175,147.3654830336336,101.980545
1756935016.2446704,66,1,146.0948,151.1764326342854,147.3654830336336,112.54314
1756935016.3164573,67,1,146.0948,151.1764326342854,147.3654830336336,112.54314
1756935016.390306,68,1,146.0948,151.1764326342854,147.3654830336336,112.54314
1756935016.5051105,69,1,144.24551,149.57331768540885,147.3654830336336,113.76996
1756935016.573522,70,1,144.24551,149.57331768540885,147.3654830336336,113.76996
1756935016.6573887,71,1,144.76303,150.07463715238273,147.3654830336336,113.42395
1756935016.7582684,72,1,144.76303,150.07463715238273,147.3654830336336,113.42395
1756935016.8424532,73,1,144.76303,150.07463715238273,147.3654830336336,113.42395
1756935016.9213626,74,1,144.39513,149.8537354393956,147.3654830336336,113.66971
1756935016.9946668,75,1,144.39513,149.8537354393956,147.3654830336336,113.66971
1756935017.0646267,76,1,144.39513,149.8537354393956,147.3654830336336,113.66971
1756935017.1492298,77,1,144.39513,149.8537354393956,147.3654830336336,113.66971
1756935017.227206,78,1,144.79257,149.97716720445516,140.69860816652283,113.40426
1756935017.3098106,79,1,144.79257,149.97716720445516,133.42944541177,113.40426
1756935017.3873086,80,1,144.79257,149.97716720445516,126.49341845476891,113.40426
1756935017.467974,81,1,144.40514,149.80380724829817,126.49341845476891,113.66301
1756935017.5589879,82,1,144.40514,149.80380724829817,126.49341845476891,113.66301
1756935017.691346,83,1,123.59611,130.8780527055548,126.49341845476891,129.53735
1756935017.7801623,84,1,123.59611,130.8780527055548,126.49341845476891,129.53735
1756935017.8685868,85,1,123.59611,130.8780527055548,126.49341845476891,129.53735
1756935017.956521,86,1,121.80671,129.4477088728484,126.49341845476891,131.11197
1756935018.0221262,87,1,121.80671,129.4477088728484,126.49341845476891,131.11197
1756935018.1156046,88,1,121.80671,129.4477088728484,126.49341845476891,131.11197
1756935018.1947834,89,1,121.66244,129.27282800205802,126.49341845476891,131.2406
1756935018.2879252,90,1,121.66244,129.27282800205802,126.49341845476891,131.2406
1756935018.385042,91,1,121.49343,129.16992105337346,126.49341845476891,131.3916
1756935018.4817026,92,1,121.49343,129.16992105337346,118.22910089981595,131.3916
1756935018.5644505,93,1,121.49343,129.16992105337346,111.11288571698456,131.3916
1756935018.6431873,94,1,121.567665,129.0193130347302,105.48321105529799,131.32523
1756935018.7220604,95,1,121.567665,129.0193130347302,105.48321105529799,131.32523
1756935018.7977967,96,1,121.567665,129.0193130347302,105.48321105529799,131.32523
1756935018.9043067,97,1,99.50472,109.17301525491109,105.48321105529799,154.52228
1756935018.978907,98,1,99.50472,109.17301525491109,105.48321105529799,154.52228
1756935019.0990186,99,1,99.50472,109.17301525491109,105.48321105529799,154.52228
1756935019.178022,100,1,94.48738,104.748750734146,105.48321105529799,160.9891
1756935019.253011,101,1,94.48738,104.748750734146,105.48321105529799,160.9891
1756935019.3273296,102,1,94.48738,104.748750734146,105.48321105529799,160.9891
1756935019.4151616,103,1,94.53056,104.78540956817068,105.48321105529799,160.93114
1756935019.5067327,104,1,94.53056,104.78540956817068,99.07324146128367,160.93114
1756935019.586169,105,1,94.53056,104.78540956817068,92.32121363042165,160.93114
1756935019.6808228,106,1,94.78563,105.06734589710666,90.57017245204612,160.5896
1756935019.758758,107,1,94.78563,105.06734589710666,90.57017245204612,160.5896
1756935019.8305883,108,1,94.78563,105.06734589710666,90.57017245204612,160.5896
1756935019.9184322,109,1,87.432076,98.10505878429683,90.57017245204612,171.05563
1756935019.9932365,110,1,87.432076,98.10505878429683,90.57017245204612,171.05563
1756935020.0738392,111,1,87.432076,98.10505878429683,90.57017245204612,171.05563
1756935020.2257166,112,1,87.432076,98.10505878429683,90.57017245204612,171.05563
1756935020.3013957,113,1,80.42019,91.96778948313289,90.57017245204612,182.39017
1756935020.375554,114,1,80.42019,91.96778948313289,90.57017245204612,182.39017
1756935020.4581368,115,1,80.33795,91.82313086715467,90.57017245204612,182.53203
1756935020.543074,116,1,80.33795,91.82313086715467,90.57017245204612,182.53203
1756935020.6177902,117,1,80.33795,91.82313086715467,90.57017245204612,182.53203
1756935020.6996212,118,1,80.38071,91.88354146272127,85.21024448743184,182.45825
1756935020.7773895,119,1,80.38071,91.88354146272127,84.16037287935337,182.45825
1756935020.8518298,120,1,80.38071,91.88354146272127,84.16037287935337,182.45825
1756935020.9397402,121,1,78.84746,90.39491395812341,84.16037287935337,185.1418
1756935021.0176868,122,1,78.84746,90.39491395812341,84.16037287935337,185.1418
1756935021.0902586,123,1,78.84746,90.39491395812341,84.16037287935337,185.1418
1756935021.169682,124,1,78.84746,90.39491395812341,84.16037287935337,185.1418
1756935021.2659662,125,1,69.33889,81.79664743267024,84.16037287935337,203.72375
1756935021.3487084,126,1,69.33889,81.79664743267024,84.16037287935337,203.72375
1756935021.4284973,127,1,69.33889,81.79664743267024,84.16037287935337,203.72375
1756935021.5564444,128,1,69.33889,81.79664743267024,73.41307054580098,203.72375
1756935021.6401753,129,1,69.34521,81.85722508563902,66.17042400289455,203.71017
1756935021.7169385,130,1,69.34521,81.85722508563902,59.223476556990704,203.71017
1756935021.8045795,131,1,69.35494,81.84241578369222,57.33921723111974,203.68924
1756935021.9125168,132,1,69.35494,81.84241578369222,57.33921723111974,203.68924
1756935022.0071576,133,1,50.663277,63.9909373763226,57.33921723111974,253.7435
1756935022.086495,134,1,50.663277,63.9909373763226,57.33921723111974,253.7435
1756935022.167486,135,1,50.663277,63.9909373763226,57.33921723111974,253.7435
1756935022.2414534,136,1,50.663277,63.9909373763226,57.33921723111974,253.7435
1756935022.3194427,137,1,50.663277,63.9909373763226,57.33921723111974,253.7435
