timestamp,odom_x,odom_y,odom_theta,cam_x,cam_y,cam_theta,ekf_x,ekf_y,ekf_theta
1756773568.253788,-0.09720847213526393,151.9676367427003,1.5707963267948966,-2.8024963889749395,89.23644327212443,1.5560049955899742,0.5424643803845832,94.77676947013269,1.5983999544529675
1756773568.3404486,-0.09691782329960989,161.196993146243,1.5707963267948966,-4.803476957198974,113.11301558140298,1.5444711771880455,-1.4832626543489198,107.26485045449053,1.5928999717007317
1756773568.41616,-0.09947433449782582,162.44623009429102,1.5707963267948966,-4.803476957198974,113.11301558140298,1.5444711771880455,-2.650553141854315,110.16019022038574,1.5883656671954232
1756773568.4931393,-0.09947433449782582,162.44623009429102,1.5707963267948966,-4.803476957198974,113.11301558140298,1.5444711771880455,-3.399555212437999,111.21738141265428,1.582230848757941
1756773568.581002,-0.09947433449782582,162.44623009429102,1.5707963267948966,-5.112235921650556,132.03165872390343,1.5444412537195036,-4.0025969008299125,118.67393198561193,1.5766023503855988
1756773568.663591,-0.09947433449782582,162.44623009429102,1.5707963267948966,-5.112235921650556,132.03165872390343,1.5444412537195036,-4.394986373851521,123.45928136468471,1.5718335863517396
1756773568.7406864,-0.09947433449782582,162.44623009429102,1.5707963267948966,-5.112235921650556,132.03165872390343,1.5444412537195036,-4.6495014273673645,126.53032566221563,1.5677300088650732
1756773568.8207304,-0.09940914294941136,164.68746296535218,1.5707963267948966,,,,-4.642563914357271,128.7715477970091,1.567700921504613
1756773568.9002647,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5671901944635551
1756773568.9751909,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.566136739387309
1756773569.0724862,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5661526371840346
1756773569.1743255,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5661961013947543
1756773569.2497573,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.566188558416191
1756773569.3347888,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5662471873013857
1756773569.4322412,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.566237489852743
1756773569.516309,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5662733921015877
1756773569.5936139,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.566347087812265
1756773569.6661086,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5662447063160427
1756773569.741455,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5661979797592367
1756773569.8329902,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.566045100969209
1756773569.909885,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.566018164361784
1756773569.9930072,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.56605445421489
1756773570.0712168,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.56604764731372
1756773570.1626503,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5660154788307141
1756773570.237532,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5659496968463311
1756773570.3201592,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.565855617796423
1756773570.4207475,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5656617996392508
1756773570.5246723,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5657627781547292
1756773570.6208189,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5658814948159268
1756773570.6970909,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.565895068015285
1756773570.7875357,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.565863670836709
1756773570.8774073,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5658563389116265
1756773570.951562,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5658306473509571
1756773571.0278578,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5658648201927188
1756773571.1399012,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5658257848392456
1756773571.2220721,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5657323762902582
1756773571.298857,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5656648396932065
1756773571.377219,-0.09752029844314189,168.38580707128992,1.5707963267948966,,,,-4.629227223270556,132.4698683383263,1.5656783327724348
