timestamp,odom_x,odom_y,odom_theta,cam_x,cam_y,cam_theta,ekf_x,ekf_y,ekf_theta
1757109051.191855,0.0,0.0,1.5711523855490073,-0.022942898908262066,14.154068814367236,1.559117091178647,0.019958510174374413,10.851537858712998,1.559109227774535
1757109051.2771833,0.0,0.0,1.5712149343163537,-0.0768389108740628,14.176843376248456,1.558528652403889,0.009866353917807888,11.198236174848896,1.5587349673923776
1757109051.3662035,0.0,0.0,1.5712098305626132,-0.0768389108740628,14.176843376248456,1.558528652403889,0.0007723840417162928,11.510643549732743,1.558592898631859
1757109051.4566097,0.0,0.0,1.571204776670041,0.07934857354622338,15.098710497912194,1.5596638818449466,0.008804300711134288,11.877409295358742,1.5593124681296326
1757109051.5429974,0.0,0.0,1.5711769545487153,0.07934857354622338,15.098710497912194,1.5596638818449466,0.016063082631321352,12.20887097167701,1.5595406536035907
1757109051.6520898,0.0,0.0,1.5711990753085676,0.03896029526242373,15.498021262777868,1.559699020864509,0.01841295502116635,12.546426620027402,1.559654508688812
1757109051.7408795,0.0,0.0,1.571169786714618,0.03896029526242373,15.498021262777868,1.559699020864509,0.020532156535019896,12.850846742620165,1.5596749426891137
1757109051.8306959,0.0,0.0,1.5712111893580163,0.03896029526242373,15.498021262777868,1.559699020864509,0.022440352563517688,13.124956243358502,1.5597046723115982
1757109051.91504,0.0,0.0,1.5712942510181653,0.03896029526242373,15.498021262777868,1.559699020864509,0.02415640576740027,13.37146471519878,1.5597279596868252
1757109052.0019412,0.0,0.0,1.5712883491439222,0.07160052934312944,14.586456974399596,1.5599395839150692,0.029146442159266074,13.499254104743935,1.559869152473278
1757109052.0821643,0.0,0.0,1.571261699946357,0.07160052934312944,14.586456974399596,1.5599395839150692,0.03361660373996357,13.613730067383548,1.5599080992012317
1757109055.1351175,0.0,0.0,1.5694247584671772,0.061221011424095195,15.118769994910679,1.5600301020050082,0.03650251981795487,13.771075190472938,1.559390823197689
1757109055.2227676,0.0,0.0,1.5694641244652188,0.061221011424095195,15.118769994910679,1.5600301020050082,0.03909051242948793,13.91217701222083,1.559834583010063
1757109055.306955,0.0,0.0,1.5694134173748306,0.061221011424095195,15.118769994910679,1.5600301020050082,0.04141026234994177,14.038653779703434,1.5599498650243961
1757109055.396045,0.0,0.0,1.5693836488491613,0.061221011424095195,15.118769994910679,1.5600301020050082,0.043488801385464286,14.151979313624722,1.5599942553581785
1757109055.4745464,0.0,0.0,1.5694610346087159,0.014919827443108602,14.181177832563108,1.5593926238854987,0.04032069584237954,14.155217231440224,1.5596048556283033
1757109055.6014602,0.0,0.0,1.569319060364643,0.037533926975829246,14.401992971125964,1.5595203950976404,0.04001745438932683,14.18207006260921,1.5595020533037909
1757109055.688503,0.0,0.0,1.5692439686053885,0.037533926975829246,14.401992971125964,1.5595203950976404,0.03974783394134217,14.205945665026205,1.5594906414150256
1757109055.84167,0.0,0.0,1.5692733032553658,0.11460128257477464,15.807406696338276,1.5599804162932722,0.04744904312524118,14.370710103100317,1.5598279540388882
1757109057.9329283,0.0,0.0,1.5702062775885186,-0.01375788824636004,13.773351757683656,1.5592122162611817,0.04066789479725183,14.304528455785906,1.5596940680981313
1757109058.0282068,0.0,0.0,1.5702479899384336,0.07193374232139149,14.900398443538222,1.5602940671409777,0.04390130042819508,14.366151265537694,1.5601095922808201
1757109058.108974,0.0,0.0,1.5702832857758269,0.07193374232139149,14.900398443538222,1.5602940671409777,0.04680908678624359,14.42156836626458,1.5602452412606171
1757109058.1997612,0.0,0.0,1.5702273450369268,0.07193374232139149,14.900398443538222,1.5602940671409777,0.04942156163455838,14.471357368615042,1.5602598124438645
1757109058.281788,0.0,0.0,1.5701768390640962,-0.07130301542747652,13.023323446117885,1.5589561909992349,0.035023618501515925,14.298660883953785,1.5593250619441759
1757109058.36244,0.0,0.0,1.5701913224612254,-0.07130301542747652,13.023323446117885,1.5589561909992349,0.022492115069030934,14.148351456397842,1.5590716888197085
1757109058.449579,0.0,0.0,1.570069623541675,-0.07130301542747652,13.023323446117885,1.5589561909992349,0.011540173103253814,14.016988117882965,1.5589543188160393
1757109058.5298517,0.0,0.0,1.570105553273328,0.1499729226604476,13.13704653711217,1.5604334820653858,0.027464784526013752,13.915764037646701,1.5599950593056124
1757109058.620778,0.0,0.0,1.570050609715069,0.1499729226604476,13.13704653711217,1.5604334820653858,0.04148711232405859,13.826631738186016,1.5602837941381802
1757109058.7051816,0.0,0.0,1.570000205620523,0.033201374489586044,13.826003585374792,1.5601252517138593,0.04059424353967345,13.826564048615314,1.560159524137153
1757109058.7788172,0.0,0.0,1.5699178036608257,0.033201374489586044,13.826003585374792,1.5601252517138593,0.03979563855110734,13.82650350530841,1.5601101381502824
1757109058.8634005,0.0,0.0,1.5700013611875008,0.033201374489586044,13.826003585374792,1.5601252517138593,0.03908191721775946,13.826449397144367,1.5601467247416174
1757109058.9495566,0.0,0.0,1.5699050220536637,0.006608322125416066,14.294008790422794,1.5593053573952256,0.03559029611603131,13.876722249264368,1.5595405412585759
1757109059.0214312,0.0,0.0,1.5699005468555527,0.006608322125416066,14.294008790422794,1.5593053573952256,0.032467839249955104,13.921679822754125,1.5593780868670433
1757109059.114386,0.0,0.0,1.5699192947803589,0.006608322125416066,14.294008790422794,1.5593053573952256,0.02967734238156072,13.96185778946898,1.5593341911915164
1757109059.215034,0.0,0.0,1.5698073283940643,-0.00843643572888908,13.585934662177962,1.559591994943264,0.025504878001096465,13.920704014215604,1.559476616454223
1757109059.290373,0.0,0.0,1.5697830972695352,-0.00843643572888908,13.585934662177962,1.559591994943264,0.021790174473147406,13.88406521752799,1.5595483377529875
1757109059.3763278,0.0,0.0,1.5698005775835735,0.033047922083984105,15.577447813647012,1.5601348305736498,0.02289946822923893,14.050924415787211,1.5599422517704449
1757109059.448288,0.0,0.0,1.5698719781625732,0.033047922083984105,15.577447813647012,1.5601348305736498,0.023909090670735267,14.202791123958512,1.560094502543274
1757109059.5414848,0.0,0.0,1.5699151913328135,0.033047922083984105,15.577447813647012,1.5601348305736498,0.0248252997709961,14.340606662059056,1.560135788945919
1757109059.645644,0.0,0.0,1.5698261982335175,0.0036859678515739347,13.615132671169675,1.5590946144035633,0.022322843484885155,14.254725662799892,1.5593741036108737
1757109059.7288322,0.0,0.0,1.5697989132744687,0.0036859678515739347,13.615132671169675,1.5590946144035633,0.020139914383081894,14.179810415082969,1.5591707151119365
1757109059.814064,0.0,0.0,1.5697263217862194,0.0036859678515739347,13.615132671169675,1.5590946144035633,0.018228714796437364,14.11422056594326,1.5590956759159724
1757109059.8981588,0.0,0.0,1.5697212148358783,0.04570525579658735,13.419688896514302,1.5594191593486573,0.0213116973804835,14.036291213740364,1.5593175351195512
1757109059.974926,0.0,0.0,1.5696961360542765,0.04570525579658735,13.419688896514302,1.5594191593486573,0.02404229930165507,13.967269079154834,1.559380153533081
1757109060.0474916,0.0,0.0,1.5696342804629522,0.04570525579658735,13.419688896514302,1.5594191593486573,0.02646271564129596,13.906087586146862,1.5593881225077775
1757109060.1250308,0.0,0.0,1.5696298232332806,-0.0478102326238421,15.960897777638138,1.5587142876269362,0.019237517811123518,14.105977458351484,1.558942689132834
1757109060.213206,0.0,0.0,1.5696247495679259,-0.0478102326238421,15.960897777638138,1.5587142876269362,0.012638883618421023,14.28853303350767,1.558788844203477
1757109060.2926974,0.0,0.0,1.5696409960772386,-0.0478102326238421,15.960897777638138,1.5587142876269362,0.006633810035886503,14.454667362173316,1.5587445272451759
1757109060.3766074,0.0,0.0,1.569680169631505,-0.0478102326238421,15.960897777638138,1.5587142876269362,0.0011845111070780913,14.605425817801416,1.5587373975809589
1757109060.4926531,0.0,0.0,1.5697035488463762,0.08297366234647896,14.432218034148391,1.5602937282930316,0.009819790315471887,14.587138581043904,1.559801189425189
1757109060.5742667,0.0,0.0,1.5697628100628553,0.08297366234647896,14.432218034148391,1.5602937282930316,0.017547015312056928,14.57077436286625,1.5601534093936558
1757109060.6720092,0.0,0.0,1.5697559978745868,0.0902681058522532,13.69198648940872,1.5599362158551036,0.02579131377055582,14.471147288290288,1.5600008171944346
1757109060.7671273,0.0,0.0,1.5697740094109722,0.0902681058522532,13.69198648940872,1.5599362158551036,0.03305322257760487,14.383391764406035,1.559961889298234
1757109060.854637,0.0,0.0,1.5697674165529252,0.0902681058522532,13.69198648940872,1.5599362158551036,0.03946385263196857,14.305923399848393,1.5599421523179817
1757109060.9575312,0.0,0.0,1.5697325911079079,-0.011737187996260445,13.512449098004254,1.5591358713275176,0.033632191774051114,14.215548810366384,1.5593721113497188
1757109061.0370276,0.0,0.0,1.5697471083223764,-0.011737187996260445,13.512449098004254,1.5591358713275176,0.028492130026702266,14.135892091354998,1.5592129244038158
1757109061.1157258,0.0,0.0,1.5698028388337653,-0.011737187996260445,13.512449098004254,1.5591358713275176,0.023953509320663383,14.065556042480358,1.5591766865103955
1757109061.1983516,0.0,0.0,1.5697091664459784,0.061057620239729715,14.766855013066731,1.5597150247033278,0.027795030877182686,14.13816403783022,1.559508079690543
1757109061.274792,0.0,0.0,1.5697638580172955,0.061057620239729715,14.766855013066731,1.5597150247033278,0.03125721324788045,14.203602202831634,1.5596658341045402
1757109061.3802342,0.0,0.0,1.5697281853377327,0.052305958460181046,15.96589975742495,1.560089558976051,0.03326180832706483,14.371436103159905,1.5599307739894819
1757109061.473836,0.0,0.0,1.5697456918758506,0.052305958460181046,15.96589975742495,1.560089558976051,0.035096952720306815,14.525082814349418,1.5600414588310794
1757109061.55586,0.0,0.0,1.5697393898986733,0.052305958460181046,15.96589975742495,1.560089558976051,0.03677107544119163,14.665248052103367,1.5600710696130686
1757109061.6797655,-0.02493893532929125,10.71778984141151,1.5731231955513454,0.03816323405430033,13.192756032427695,1.5594846873526815,0.11515986202147328,23.935304967195933,1.5606542288717926
1757109061.7583604,-0.028673637529009574,17.634142058784555,1.5713363082358864,0.03816323405430033,13.192756032427695,1.5594846873526815,0.17745523077492997,28.779854981401563,1.5593054425563724
1757109061.8347218,-0.09237963798563098,24.239097475067233,1.5804412102253604,0.03816323405430033,13.192756032427695,1.5594846873526815,0.19044013700695542,32.80715489035382,1.562205982054072
1757109061.9335415,-0.1545851703378523,33.1820669392493,1.5777520174518298,0.03506841439966024,16.30239693106421,1.5596078480929887,0.265582453483336,39.2768741773551,1.5595890105465258
1757109062.0134573,-0.18527573742062783,40.65412765276068,1.5749036802643606,0.03506841439966024,16.30239693106421,1.5596078480929887,0.33060226852525865,43.75934644027665,1.5586601037122183
1757109062.0930498,-0.25791532070416473,48.0956687346713,1.5805573797113397,0.03506841439966024,16.30239693106421,1.5596078480929887,0.3536114406320554,47.747077151922426,1.5612055283437498
1757109062.1964748,-0.39112045210271706,58.28216288911523,1.5838722229304871,0.06959038310720089,33.42378491329019,1.5633368721108591,0.38579855506677047,55.56379209797194,1.5637598324378452
1757109062.2876837,-0.4325271764155923,67.4029623785999,1.5753361086310484,0.06959038310720089,33.42378491329019,1.5633368721108591,0.45959372728423953,61.63599818223352,1.5605929941472758
1757109062.3737853,-0.5322793100151261,76.012537722892,1.5823819934979746,0.06959038310720089,33.42378491329019,1.5633368721108591,0.45476631452783867,66.63353747823429,1.564825892512299
1757109062.472249,-0.5940258146116543,85.9571871786383,1.5770052647175394,0.04379346637850645,55.072337956359874,1.5679125917554144,0.49795324363710847,74.73173145647141,1.5647492861902854
1757109062.5507555,-0.6715092904844224,93.96447221034352,1.580472647453033,0.04379346637850645,55.072337956359874,1.5679125917554144,0.47593759002996217,80.32692463567648,1.5680439822716563
1757109062.6505558,-0.6878810016101534,104.04429409130125,1.5724205317583035,0.21343887212851698,71.79061682947429,1.5776444481628553,0.5065807314162908,89.0384016841636,1.5703337559173047
1757109062.73857,-0.6563617641747497,112.58160611286998,1.5671044043080322,0.21343887212851698,71.79061682947429,1.5776444481628553,0.49181693854060865,95.63483305726109,1.5725644788037876
1757109062.8171656,-0.6536326295059965,120.04819125024167,1.570430813712677,0.21343887212851698,71.79061682947429,1.5776444481628553,0.42916273851868564,100.69659488273881,1.5769472656543575
1757109062.9406893,-0.6351911411344221,131.96821520808854,1.5692492264095759,0.15438639080917227,95.38319294865155,1.5861059474382426,0.32500304819396864,111.67720200493216,1.580976675091433
1757109063.0204053,-0.6071638545568636,139.8201879542043,1.5672268839997512,0.15438639080917227,95.38319294865155,1.5861059474382426,0.23192780185864456,118.16432567399826,1.5827149699682437
1757109063.0945103,-0.610144057432745,147.15658475833203,1.5712025483763516,0.15438639080917227,95.38319294865155,1.5861059474382426,0.11967318685138235,123.74368598046703,1.5863655138396684
1757109063.181532,-0.6108403674584636,156.07629763226902,1.5708743909696234,0.2786809154439762,118.8539685928919,1.5993401744131095,-0.0405530007426656,132.13563606664616,1.5915402562676337
1757109063.2688172,-0.6108403674584636,156.07629763226902,1.570867105915987,0.2786809154439762,118.8539685928919,1.5993401744131095,-0.03842161218764382,131.6060139236508,1.5949773733925219
1757109063.3445616,-0.6075042022711226,149.44866430426387,1.5712996987740717,0.2786809154439762,118.8539685928919,1.5993401744131095,0.13446769285441543,124.7262883724939,1.5971850217687011
1757109063.4308462,-0.5705680100707695,141.81256322039138,1.575633337689967,0.23677432038893365,136.4391916202536,1.617970767918721,0.3896320944615886,117.51419347053263,1.6063036542746296
1757109063.5397365,-0.5109017592444123,131.63149547104211,1.5766567698465206,0.23677432038893365,136.4391916202536,1.617970767918721,0.7787643446233703,108.00530604682335,1.6107211006885997
1757109063.6177943,-0.4733800075096008,124.29416140971404,1.575910094867635,0.23677432038893365,136.4391916202536,1.617970767918721,1.070196671391651,101.5305615815795,1.612591590691683
1757109063.696161,-0.4274176945107187,116.65354089926967,1.576811775218637,,,,1.3963346076366367,93.8967664333337,1.613493271042685
1757109063.7723956,-0.36525726622672455,109.14469214588985,1.5790744277968929,,,,1.733827261574214,86.39524843838652,1.615755923620941
1757109063.845772,-0.3529021280206104,101.88043735392804,1.5724971380475945,,,,2.012578068511735,79.13633334592181,1.6091786338716425
1757109063.9413831,-0.3668642422946013,92.60617160712192,1.5692908595043202,0.3154961390326596,124.94496900757503,1.6046172372341556,2.1306258414577037,73.60702147449008,1.604276028550624
1757109064.0280578,-0.3674771340637766,84.37207605650644,1.570721893390004,0.3154961390326596,124.94496900757503,1.6046172372341556,2.2167876548336483,69.37090085190692,1.6046672344383957
1757109064.1148596,-0.3567826869445332,76.08251417315772,1.5720864361319786,0.3154961390326596,124.94496900757503,1.6046172372341556,2.3040818780422514,65.31978102126008,1.6049954264272348
1757109064.221671,-0.3373874354397095,65.72181455368015,1.5726683267139197,0.20448564231935684,103.71317161844709,1.5869966907530053,2.3114975721534226,58.77858025878892,1.5954110009372182
1757109064.2998497,-0.3572147107366818,57.982154176306835,1.5682345565159772,0.20448564231935684,103.71317161844709,1.5869966907530053,2.229730348392848,55.07439592423683,1.588719881310135
1757109064.3737764,-0.35951195686763765,50.55252246378134,1.570487126265633,0.20448564231935684,103.71317161844709,1.5869966907530053,2.159055043513667,51.86485898399246,1.5887740841660671
1757109064.460541,-0.2979052151806515,41.832900403991324,1.5778615087707615,0.11972755425484927,85.72866654591917,1.5773900269078127,1.9981938794589815,47.91006551367986,1.584294307885559
1757109064.5392368,-0.22310975840284697,33.963678446416196,1.580300850231588,0.11972755425484927,85.72866654591917,1.5773900269078127,1.8397068894257584,44.912067830826565,1.5810600853767276
1757109064.6192458,-0.13767501440802724,25.883222740204207,1.5813689434606255,0.11972755425484927,85.72866654591917,1.5773900269078127,1.6993128889244316,41.84016964331428,1.5792413478951923
1757109064.704561,-0.017386718747724822,17.096577635639022,1.5844853719911915,-0.07486772466288016,65.48124507622327,1.5643474995563622,1.3481967146580869,39.12305022713863,1.5687504064780227
1757109064.7914479,0.1359344320030823,8.583043599634802,1.588803487849522,-0.07486772466288016,65.48124507622327,1.5643474995563622,1.0790438000372762,36.49043958173807,1.5667787870381586
1757109064.8690095,0.16505659911769407,6.7605782671826,1.5867745120772914,-0.07486772466288016,65.48124507622327,1.5643474995563622,0.8748179491265581,39.46564891232033,1.5644505356467868
1757109064.9494982,0.19129563222206428,4.869276250276108,1.5846689656507276,-0.07486772466288016,65.48124507622327,1.5643474995563622,0.7139982963503089,41.65876647687566,1.5637677136696535
1757109065.0356312,0.19129563222206428,4.869276250276108,1.584661776769088,0.10709544798951498,37.88777042585377,1.5629161680945094,0.6427557990443061,41.22749748146837,1.563198558716135
1757109065.1281044,0.19129563222206428,4.869276250276108,1.5845322739140193,0.10709544798951498,37.88777042585377,1.5629161680945094,0.5812280732184739,40.851376392339475,1.5629656237480645
1757109065.2105098,0.19319045832020895,4.951659791354129,1.5478003247206664,0.08596822043665142,17.280284891527756,1.5552923780273926,0.5323629571158974,38.43683431552052,1.545499490559925
1757109065.2922716,0.19613734151952517,4.992434359126735,1.498649188599527,0.08596822043665142,17.280284891527756,1.5552923780273926,0.48781917436840266,36.25061508099681,1.535604893112737
1757109065.406386,0.20414147255664256,5.048927291153272,1.4300493755694368,0.08596822043665142,17.280284891527756,1.5552923780273926,0.4499456800198161,34.31595446397562,1.5258337148714527
1757109065.4862072,0.21228176109676536,5.087998989468205,1.365392318229707,0.01554761647739511,16.273032790950467,1.5537934911284912,0.40380828581914113,32.31886783816954,1.5246349029587096
1757109065.5648599,0.20168761053832396,5.050126537150318,1.298035821176439,0.01554761647739511,16.273032790950467,1.5537934911284912,0.3569890051503289,30.494731813720357,1.5230109844374609
1757109065.670597,0.1436426636162303,4.902523731062146,1.1961215832355214,-49.572250475931796,18.604413912249527,1.1384977234651532,-2.126628192965281,29.76431489933089,1.2888342714826817
1757109065.7694068,0.07613129470506928,4.7705776193885665,1.097865361070871,-49.572250475931796,18.604413912249527,1.1384977234651532,-4.632242029952069,29.060078965642173,1.1636750680255536
1757109065.8566284,0.16940479886868431,4.917990302439152,1.006652442869194,-49.572250475931796,18.604413912249527,1.1384977234651532,-6.977421711158433,28.643535916866323,1.107280643271351
1757109065.9367805,0.16940479886868431,4.917990302439152,1.0138237038685438,-55.07753911459473,17.362432289917734,0.9291929864758365,-8.401796867275594,28.31159928591891,1.0464254142903748
1757109066.012413,0.16940479886868431,4.917990302439152,1.0138373125644302,-55.07753911459473,17.362432289917734,0.9291929864758365,-9.865240482806165,27.969949932193526,0.9991598200362615
1757109066.1008198,0.16940479886868431,4.917990302439152,1.0138997915159937,-80.3624768143268,17.351110481342175,0.5246591726040866,-10.500440487427273,27.874866150062616,0.9234940608909008
1757109066.1901808,0.16940479886868431,4.917990302439152,1.0138217216565515,-80.3624768143268,17.351110481342175,0.5246591726040866,-11.174565385447195,27.773834845203726,0.8457498266343232
1757109066.2800434,0.43063595522876486,5.337556304216337,1.013908633032555,-80.3624768143268,17.351110481342175,0.5246591726040866,-11.5432219073639,28.049223813459136,0.7762070186316574
1757109066.3917115,0.4629967025158248,5.383056015499338,0.9525733255027955,-81.99016813966131,16.25627345078061,0.473493745213063,-12.187615646785101,27.979174176511105,0.6633496707603828
1757109066.4872947,0.40276650556432714,5.308836937194973,0.8890709253785598,-81.99016813966131,16.25627345078061,0.473493745213063,-12.9917757371279,27.806036493839155,0.5715921158418403
1757109066.5722804,0.40276650556432714,5.308836937194973,0.8943016217519197,-81.08638099105144,16.14695544112027,0.476946995107717,-13.762143774302332,27.675617824950113,0.5533118650928276
1757109066.6704135,0.40276650556432714,5.308836937194973,0.8942672932942682,-81.08638099105144,16.14695544112027,0.476946995107717,-14.561171099592618,27.53977937393914,0.5351075363981609
1757109066.792227,6.858792582554276,13.481544315242832,0.9022138560315068,,,,-5.6444816265930555,32.92179269945878,0.5430540991353995
1757109066.8777914,11.403767242578617,19.21421060129844,0.9004485598468978,,,,0.6254513632038021,36.69116900211138,0.5412888029507904
1757109066.9510622,15.391015100419938,24.28139609333349,0.904109063709588,,,,6.139336377311122,40.03356131028728,0.5449493068134806
1757109067.034904,20.269152175166326,30.471386171594435,0.9033730631942644,,,,12.881917218231761,44.113978212104314,0.544213306298157
1757109067.1151075,25.001454382308044,36.44295142611035,0.9006621083046619,,,,19.411194906356112,48.041166600763766,0.5415023514085545
1757109067.1892192,29.427018556879784,42.01373844668224,0.8994649454101437,,,,25.512438121271735,51.700964071153514,0.5403051885140363
1757109067.2680173,34.116225325423315,47.84887086912854,0.8938542891485876,,,,31.95341571726822,55.515572584947535,0.5346945322524802
1757109067.344932,38.79082002818717,53.66356962876837,0.8936653116767578,,,,38.3735314253113,59.316187218898655,0.5345055547806504
1757109067.4240875,43.68906652056501,59.72965967148789,0.8915110112946573,,,,45.09138920997039,63.27354162450449,0.5323512543985499
1757109067.527617,49.9113331121944,67.47973649876035,0.8943107821975148,15.22390929690593,92.97626798410128,0.5478530636966645,49.238842416322875,70.75609606077458,0.5453830361322883
1757109067.6130245,55.2566505056256,74.03110209837621,0.8864298436358152,15.22390929690593,92.97626798410128,0.5478530636966645,52.04797525104572,76.56868709829071,0.5444681884932588
1757109067.7247553,62.15067096245823,82.3936566700891,0.8813583475869732,71.98813419415652,70.8575415701217,0.8011322149820832,61.09712141711916,79.11267098770978,0.6698651753918299
1757109067.8190706,68.02094702969286,89.47189854955737,0.8784188235819991,71.98813419415652,70.8575415701217,0.8011322149820832,68.05418102460548,82.70692643989112,0.733378659725203
1757109067.8959732,72.94017876342056,95.33290341931622,0.8725380123909315,71.98813419415652,70.8575415701217,0.8011322149820832,73.23504237036602,85.82517505399507,0.7642479361042364
1757109067.9913926,79.17072296642448,102.74781380003655,0.8719768410541217,69.88876329315642,71.12245721290545,0.8037717958513436,78.32796717464943,88.88844431061987,0.7902373416581682
1757109068.0661445,83.96580421693648,108.43360358449736,0.870178660115518,69.88876329315642,71.12245721290545,0.8037717958513436,81.50525292427685,90.73876273855281,0.7985858871356775
1757109068.145369,89.06325808233684,114.49836368941374,0.8718412001504287,69.88876329315642,71.12245721290545,0.8037717958513436,84.7247675484599,93.00345673385888,0.8033682777357783
1757109068.2281284,94.4492485665084,120.8904626381066,0.8706133387982594,81.05175542563256,82.1365264977158,0.8181725520012816,89.85158653916804,97.83851011702608,0.8093738765243186
1757109068.3142638,99.86613003490174,127.30818520856911,0.8697664537128641,81.05175542563256,82.1365264977158,0.8181725520012816,94.64015509535785,102.41555527254111,0.8138420301759552
1757109068.391642,104.73677228431366,133.0189000248171,0.8646237485242746,81.05175542563256,82.1365264977158,0.8181725520012816,98.54236008403461,106.08977500602897,0.8143333347979838
1757109068.4746597,110.11070447796519,139.2920636910732,0.862451801541973,92.65063656495585,93.73685213737758,0.8286085358934717,103.02211484763768,110.23386067695803,0.8226944047218497
1757109068.5504634,114.92963487436528,144.9457798299819,0.8649410386675888,92.65063656495585,93.73685213737758,0.8286085358934717,106.5815363561747,113.59574402151036,0.8281567814197931
1757109068.6378646,120.58477109470351,151.55237207171507,0.8628385746264705,92.65063656495585,93.73685213737758,0.8286085358934717,110.63687972618968,117.55800778967502,0.828780254783124
1757109068.7408497,127.28194408782673,159.17138470263166,0.8497008178274307,106.81317813693143,107.8669887344401,0.8353300169700524,116.68249314538195,123.56718977360771,0.8264262874489564
1757109068.823652,132.66101851561837,165.35712412432315,0.8550370343023538,106.81317813693143,107.8669887344401,0.8353300169700524,120.99132483929324,127.9365894437268,0.8346824220721121
1757109068.9312172,139.81291555820226,173.60637423917126,0.8565293393930439,103.44369600875044,159.03208497473958,0.5060543390867678,128.26214818099047,136.91949871694985,0.7617509337620042
1757109069.0153072,145.32912817747774,179.95323724164987,0.855303885300459,103.44369600875044,159.03208497473958,0.5060543390867678,134.17194556460876,143.51984735488574,0.6912242759588467
1757109069.091669,148.86117195715156,184.01610385218868,0.8551766061833005,103.44369600875044,159.03208497473958,0.5060543390867678,137.88908787679742,147.56935466670856,0.6364472687009294
1757109069.1833534,148.86117195715156,184.01610385218868,0.853743882088961,137.81971502795463,138.07160301807943,0.8794142388781254,137.46322765667531,146.80468573723886,0.7328177810923663
1757109069.2918253,148.86117195715156,184.01610385218868,0.8538773625151612,137.81971502795463,138.07160301807943,0.8794142388781254,137.31744998791302,146.3388107090943,0.7892893542650928
1757109069.390673,148.86117195715156,184.01610385218868,0.8538167482050425,137.81971502795463,138.07160301807943,0.8794142388781254,137.27028044501367,145.98122559400346,0.8233818700390372
1757109069.4754012,148.86117195715156,184.01610385218868,0.8538540599164399,,,,137.27028044501367,145.98122559400346,0.8234191817504346
1757109069.558361,153.6094643876323,189.39654370132413,0.8477286248997586,,,,142.1801016690056,151.21468234112228,0.8172937467337533
1757109069.641882,158.48951001257157,194.89247647931188,0.8446856199670876,,,,147.22512954246744,156.55956925832103,0.8142507418010823
1757109069.7280235,163.48183613978213,200.53950311159144,0.8468564136169583,,,,152.38698373367959,162.05206334159226,0.816421535450953
1757109069.8091922,163.48183613978213,200.53950311159144,0.8469349837927226,,,,152.38698373367959,162.05206334159226,0.8165001056267173
1757109069.8909109,163.48183613978213,200.53950311159144,0.8469495135494534,,,,152.38698373367959,162.05206334159226,0.816514635383448
1757109070.0321183,160.39596882460089,197.04785761337348,0.8470118138988758,,,,149.19629409912062,158.6559383397633,0.8165769357328705
1757109070.1114619,155.8902185794426,191.97645117464288,0.8443926888054609,,,,144.5383066801692,153.72399128576603,0.8139578106394556
1757109070.1917102,151.23448711805105,186.7738556390019,0.8408136690349857,,,,139.72641539424725,148.66547984458782,0.8103787908689803
